,time,frame_id,msg_name,signals
42,10-10-23_13:40:36.875544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 140.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 7.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
43,10-10-23_13:40:36.875544,799,DLFR,"[['DF_Breath', 36.13671875, '']]"
44,10-10-23_13:40:37.085544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 141.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 7.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
45,10-10-23_13:40:37.085544,799,DLFR,"[['DF_Breath', 36.13671875, '']]"
46,10-10-23_13:40:37.295544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 142.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 7.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
47,10-10-23_13:40:37.295544,799,DLFR,"[['DF_Breath', 36.13671875, '']]"
48,10-10-23_13:40:37.506544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 143.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 7.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
49,10-10-23_13:40:37.506544,799,DLFR,"[['DF_Breath', 36.13671875, '']]"
50,10-10-23_13:40:37.715544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 144.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 7.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
51,10-10-23_13:40:37.715544,799,DLFR,"[['DF_Breath', 36.13671875, '']]"
52,10-10-23_13:40:37.925544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 145.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 7.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
53,10-10-23_13:40:37.925544,799,DLFR,"[['DF_Breath', 36.13671875, '']]"
54,10-10-23_13:40:38.135544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 146.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 7.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
55,10-10-23_13:40:38.135544,799,DLFR,"[['DF_Breath', 36.13671875, '']]"
56,10-10-23_13:40:38.345544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 147.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 7.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
57,10-10-23_13:40:38.345544,799,DLFR,"[['DF_Breath', 36.13671875, '']]"
58,10-10-23_13:40:38.555544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 148.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 7.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
59,10-10-23_13:40:38.555544,799,DLFR,"[['DF_Breath', 36.13671875, '']]"
60,10-10-23_13:40:38.765544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 149.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 7.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
61,10-10-23_13:40:38.765544,799,DLFR,"[['DF_Breath', 36.13671875, '']]"
62,10-10-23_13:40:38.975544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 150.0, ''], ['e_Status', 6.0, ''], ['b_BrAC_Avl', 1.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0028076171875, 'mg/L']]"
63,10-10-23_13:40:38.975544,799,DLFR,"[['DF_Breath', 2.4794921875, '']]"
64,10-10-23_13:40:39.185544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 151.0, ''], ['e_Status', 3.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
65,10-10-23_13:40:39.185544,799,DLFR,"[['DF_Breath', 2.4794921875, '']]"
66,10-10-23_13:40:39.395544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 152.0, ''], ['e_Status', 3.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
67,10-10-23_13:40:39.395544,799,DLFR,"[['DF_Breath', 2.4794921875, '']]"
68,10-10-23_13:40:39.605544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 153.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
69,10-10-23_13:40:39.605544,799,DLFR,"[['DF_Breath', 2.4794921875, '']]"
70,10-10-23_13:40:39.815544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 154.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
71,10-10-23_13:40:39.815544,799,DLFR,"[['DF_Breath', 2.4794921875, '']]"
72,10-10-23_13:40:40.025544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 155.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
73,10-10-23_13:40:40.025544,799,DLFR,"[['DF_Breath', 2.4794921875, '']]"
74,10-10-23_13:40:40.235544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 156.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
75,10-10-23_13:40:40.235544,799,DLFR,"[['DF_Breath', 2.4794921875, '']]"
76,10-10-23_13:40:40.445544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 157.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
77,10-10-23_13:40:40.445544,799,DLFR,"[['DF_Breath', 2.4794921875, '']]"
78,10-10-23_13:40:40.655544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 158.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
79,10-10-23_13:40:40.655544,799,DLFR,"[['DF_Breath', 2.4794921875, '']]"
80,10-10-23_13:40:40.865544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 159.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
81,10-10-23_13:40:40.865544,799,DLFR,"[['DF_Breath', 2.4794921875, '']]"
82,10-10-23_13:40:41.075544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 160.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
83,10-10-23_13:40:41.075544,799,DLFR,"[['DF_Breath', 2.4794921875, '']]"
84,10-10-23_13:40:41.285544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 161.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
85,10-10-23_13:40:41.285544,799,DLFR,"[['DF_Breath', 2.4794921875, '']]"
86,10-10-23_13:40:41.495544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 162.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
87,10-10-23_13:40:41.495544,799,DLFR,"[['DF_Breath', 2.4794921875, '']]"
88,10-10-23_13:40:41.705544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 163.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
89,10-10-23_13:40:41.705544,799,DLFR,"[['DF_Breath', 2.4794921875, '']]"
90,10-10-23_13:40:41.915544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 164.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
91,10-10-23_13:40:41.915544,799,DLFR,"[['DF_Breath', 2.4794921875, '']]"
92,10-10-23_13:40:42.125544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 165.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
93,10-10-23_13:40:42.125544,799,DLFR,"[['DF_Breath', 2.4794921875, '']]"
94,10-10-23_13:40:42.335544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 166.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
95,10-10-23_13:40:42.335544,799,DLFR,"[['DF_Breath', 2.4794921875, '']]"
96,10-10-23_13:40:42.546544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 167.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
97,10-10-23_13:40:42.546544,799,DLFR,"[['DF_Breath', 2.4794921875, '']]"
98,10-10-23_13:40:42.755544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 168.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
99,10-10-23_13:40:42.755544,799,DLFR,"[['DF_Breath', 2.4794921875, '']]"
100,10-10-23_13:40:42.965544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 169.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
101,10-10-23_13:40:42.965544,799,DLFR,"[['DF_Breath', 2.4794921875, '']]"
102,10-10-23_13:40:43.175544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 170.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
103,10-10-23_13:40:43.175544,799,DLFR,"[['DF_Breath', 2.4794921875, '']]"
104,10-10-23_13:40:43.385544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 171.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
105,10-10-23_13:40:43.385544,799,DLFR,"[['DF_Breath', 2.4794921875, '']]"
106,10-10-23_13:40:43.595544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 172.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
107,10-10-23_13:40:43.595544,799,DLFR,"[['DF_Breath', 2.4794921875, '']]"
108,10-10-23_13:40:43.805544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 173.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
109,10-10-23_13:40:43.805544,799,DLFR,"[['DF_Breath', 2.4794921875, '']]"
110,10-10-23_13:40:44.015544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 174.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
111,10-10-23_13:40:44.015544,799,DLFR,"[['DF_Breath', 2.4794921875, '']]"
112,10-10-23_13:40:44.225544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 175.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
113,10-10-23_13:40:44.225544,799,DLFR,"[['DF_Breath', 2.4794921875, '']]"
114,10-10-23_13:40:44.435544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 176.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
115,10-10-23_13:40:44.435544,799,DLFR,"[['DF_Breath', 2.4794921875, '']]"
116,10-10-23_13:40:44.645544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 177.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
117,10-10-23_13:40:44.645544,799,DLFR,"[['DF_Breath', 2.4794921875, '']]"
118,10-10-23_13:40:44.855544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 178.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
119,10-10-23_13:40:44.855544,799,DLFR,"[['DF_Breath', 2.4794921875, '']]"
120,10-10-23_13:40:45.065544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 179.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
121,10-10-23_13:40:45.065544,799,DLFR,"[['DF_Breath', 2.4794921875, '']]"
122,10-10-23_13:40:45.275544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 180.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
123,10-10-23_13:40:45.275544,799,DLFR,"[['DF_Breath', 2.4794921875, '']]"
124,10-10-23_13:40:45.485544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 181.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 8.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]"
125,10-10-23_13:40:45.485544,799,DLFR,"[['DF_Breath', 2.4794921875, '']]"
126,10-10-23_13:40:45.695544,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 182.0, ''], ['e_Status', 6.0, ''], ['b_BrAC_Avl', 1.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 7.99755859375, 'mg/L']]"
127,10-10-23_13:40:45.695544,799,DLFR,"[['DF_Breath', 2.8505859375, '']]"
