,time,frame_id,msg_name,signals,result_ready,test_count,test_failed,test_status
20,10-10-23_13:38:24.157340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 20.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
21,10-10-23_13:38:24.157340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
22,10-10-23_13:38:24.366340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 21.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
23,10-10-23_13:38:24.367340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
24,10-10-23_13:38:24.576340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 22.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
25,10-10-23_13:38:24.577340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
26,10-10-23_13:38:24.786340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 23.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
27,10-10-23_13:38:24.787340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
28,10-10-23_13:38:24.996340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 24.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
29,10-10-23_13:38:24.997340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
30,10-10-23_13:38:25.207340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 25.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
31,10-10-23_13:38:25.207340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
32,10-10-23_13:38:25.416340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 26.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
33,10-10-23_13:38:25.417340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
34,10-10-23_13:38:25.626340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 27.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
35,10-10-23_13:38:25.627340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
36,10-10-23_13:38:25.836340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 28.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
37,10-10-23_13:38:25.837340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
38,10-10-23_13:38:26.046340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 29.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
39,10-10-23_13:38:26.047340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
40,10-10-23_13:38:26.257340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 30.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
41,10-10-23_13:38:26.257340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
42,10-10-23_13:38:26.466340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 31.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
43,10-10-23_13:38:26.467340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
44,10-10-23_13:38:26.676340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 32.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
45,10-10-23_13:38:26.677340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
46,10-10-23_13:38:26.886340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 33.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
47,10-10-23_13:38:26.887340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
48,10-10-23_13:38:27.096340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 34.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
49,10-10-23_13:38:27.097340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
50,10-10-23_13:38:27.306340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 35.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
51,10-10-23_13:38:27.307340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
52,10-10-23_13:38:27.516340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 36.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
53,10-10-23_13:38:27.517340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
54,10-10-23_13:38:27.726340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 37.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
55,10-10-23_13:38:27.727340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
56,10-10-23_13:38:27.936340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 38.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
57,10-10-23_13:38:27.937340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
58,10-10-23_13:38:28.146340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 39.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
59,10-10-23_13:38:28.147340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
60,10-10-23_13:38:28.356340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 40.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
61,10-10-23_13:38:28.357340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
62,10-10-23_13:38:28.566340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 41.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
63,10-10-23_13:38:28.567340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
64,10-10-23_13:38:28.776340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 42.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
65,10-10-23_13:38:28.777340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
66,10-10-23_13:38:28.986340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 43.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
67,10-10-23_13:38:28.987340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
68,10-10-23_13:38:29.197340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 44.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
69,10-10-23_13:38:29.197340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
70,10-10-23_13:38:29.406340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 45.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 5.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,5.0,False,4.0
71,10-10-23_13:38:29.407340,799,DLFR,"[['DF_Breath', 2.0908203125, '']]",False,,False,
72,10-10-23_13:38:29.616340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 46.0, ''], ['e_Status', 6.0, ''], ['b_BrAC_Avl', 1.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.000244140625, 'mg/L']]",True,6.0,False,6.0
73,10-10-23_13:38:29.617340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
74,10-10-23_13:38:29.826340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 47.0, ''], ['e_Status', 3.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,3.0
75,10-10-23_13:38:29.827340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
76,10-10-23_13:38:30.036340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 48.0, ''], ['e_Status', 3.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,3.0
77,10-10-23_13:38:30.037340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
78,10-10-23_13:38:30.247340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 49.0, ''], ['e_Status', 3.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,3.0
79,10-10-23_13:38:30.247340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
80,10-10-23_13:38:30.456340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 50.0, ''], ['e_Status', 3.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,3.0
81,10-10-23_13:38:30.457340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
82,10-10-23_13:38:30.666340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 51.0, ''], ['e_Status', 3.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,3.0
83,10-10-23_13:38:30.667340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
84,10-10-23_13:38:30.876340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 52.0, ''], ['e_Status', 3.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,3.0
85,10-10-23_13:38:30.877340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
86,10-10-23_13:38:31.086340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 53.0, ''], ['e_Status', 3.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,3.0
87,10-10-23_13:38:31.087340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
88,10-10-23_13:38:31.296340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 54.0, ''], ['e_Status', 3.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,3.0
89,10-10-23_13:38:31.297340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
90,10-10-23_13:38:31.506340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 55.0, ''], ['e_Status', 3.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,3.0
91,10-10-23_13:38:31.507340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
92,10-10-23_13:38:31.716340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 56.0, ''], ['e_Status', 3.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,3.0
93,10-10-23_13:38:31.717340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
94,10-10-23_13:38:31.926340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 57.0, ''], ['e_Status', 3.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,3.0
95,10-10-23_13:38:31.927340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
96,10-10-23_13:38:32.136340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 58.0, ''], ['e_Status', 3.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,3.0
97,10-10-23_13:38:32.137340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
98,10-10-23_13:38:32.346340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 59.0, ''], ['e_Status', 3.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,3.0
99,10-10-23_13:38:32.347340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
100,10-10-23_13:38:32.556340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 60.0, ''], ['e_Status', 3.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,3.0
101,10-10-23_13:38:32.557340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
102,10-10-23_13:38:32.766340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 61.0, ''], ['e_Status', 3.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,3.0
103,10-10-23_13:38:32.767340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
104,10-10-23_13:38:32.976340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 62.0, ''], ['e_Status', 3.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,3.0
105,10-10-23_13:38:32.977340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
106,10-10-23_13:38:33.186340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 63.0, ''], ['e_Status', 3.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,3.0
107,10-10-23_13:38:33.187340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
108,10-10-23_13:38:33.396340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 64.0, ''], ['e_Status', 3.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,3.0
109,10-10-23_13:38:33.397340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
110,10-10-23_13:38:33.606340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 65.0, ''], ['e_Status', 3.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,3.0
111,10-10-23_13:38:33.607340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
112,10-10-23_13:38:33.816340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 66.0, ''], ['e_Status', 3.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,3.0
113,10-10-23_13:38:33.817340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
114,10-10-23_13:38:34.026340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 67.0, ''], ['e_Status', 3.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,3.0
115,10-10-23_13:38:34.027340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
116,10-10-23_13:38:34.236340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 68.0, ''], ['e_Status', 3.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,3.0
117,10-10-23_13:38:34.237340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
118,10-10-23_13:38:34.446340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 69.0, ''], ['e_Status', 3.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,3.0
119,10-10-23_13:38:34.447340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
120,10-10-23_13:38:34.656340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 70.0, ''], ['e_Status', 3.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,3.0
121,10-10-23_13:38:34.657340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
122,10-10-23_13:38:34.866340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 71.0, ''], ['e_Status', 3.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,3.0
123,10-10-23_13:38:34.867340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
124,10-10-23_13:38:35.076340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 72.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
125,10-10-23_13:38:35.077340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
126,10-10-23_13:38:35.287340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 73.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
127,10-10-23_13:38:35.287340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
128,10-10-23_13:38:35.496340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 74.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
129,10-10-23_13:38:35.497340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
130,10-10-23_13:38:35.706340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 75.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
131,10-10-23_13:38:35.707340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
132,10-10-23_13:38:35.916340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 76.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
133,10-10-23_13:38:35.917340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
